datetime,filename,path
2022-09-13 14:00:00,2022-09-13T140000_AIU-1696,2022\09
2022-09-13 14:30:00,2022-09-13T143000_AIU-1696,2022\09
2022-09-13 15:00:00,2022-09-13T150000_AIU-1696,2022\09
2022-09-13 15:30:00,2022-09-13T153000_AIU-1696,2022\09
2022-09-13 16:00:00,2022-09-13T160000_AIU-1696,2022\09
2022-09-13 16:30:00,2022-09-13T163000_AIU-1696,2022\09
2022-09-13 17:00:00,2022-09-13T170000_AIU-1696,2022\09
2022-09-13 17:30:00,2022-09-13T173000_AIU-1696,2022\09
2022-09-13 18:00:00,2022-09-13T180000_AIU-1696,2022\09
2022-09-13 18:30:00,2022-09-13T183000_AIU-1696,2022\09
2022-09-13 19:00:00,2022-09-13T190000_AIU-1696,2022\09
2022-09-13 19:30:00,2022-09-13T193000_AIU-1696,2022\09
2022-09-13 20:00:00,2022-09-13T200000_AIU-1696,2022\09
2022-09-13 20:30:00,2022-09-13T203000_AIU-1696,2022\09
2022-09-13 21:00:00,2022-09-13T210000_AIU-1696,2022\09
2022-09-13 21:30:00,2022-09-13T213000_AIU-1696,2022\09
2022-09-13 22:00:00,2022-09-13T220000_AIU-1696,2022\09
2022-09-13 22:30:00,2022-09-13T223000_AIU-1696,2022\09
2022-09-13 23:00:00,2022-09-13T230000_AIU-1696,2022\09
2022-09-13 23:30:00,2022-09-13T233000_AIU-1696,2022\09
2022-09-14 00:00:00,2022-09-14T000000_AIU-1696,2022\09
2022-09-14 00:30:00,2022-09-14T003000_AIU-1696,2022\09
2022-09-14 01:00:00,2022-09-14T010000_AIU-1696,2022\09
2022-09-14 01:30:00,2022-09-14T013000_AIU-1696,2022\09
2022-09-14 02:00:00,2022-09-14T020000_AIU-1696,2022\09
2022-09-14 02:30:00,2022-09-14T023000_AIU-1696,2022\09
2022-09-14 03:00:00,2022-09-14T030000_AIU-1696,2022\09
2022-09-14 03:30:00,2022-09-14T033000_AIU-1696,2022\09
2022-09-14 04:00:00,2022-09-14T040000_AIU-1696,2022\09
2022-09-14 04:30:00,2022-09-14T043000_AIU-1696,2022\09
2022-09-14 05:00:00,2022-09-14T050000_AIU-1696,2022\09
2022-09-14 05:30:00,2022-09-14T053000_AIU-1696,2022\09
2022-09-14 06:00:00,2022-09-14T060000_AIU-1696,2022\09
2022-09-14 06:30:00,2022-09-14T063000_AIU-1696,2022\09
2022-09-14 07:00:00,2022-09-14T070000_AIU-1696,2022\09
2022-09-14 07:30:00,2022-09-14T073000_AIU-1696,2022\09
2022-09-14 08:00:00,2022-09-14T080000_AIU-1696,2022\09
2022-09-14 08:30:00,2022-09-14T083000_AIU-1696,2022\09
2022-09-14 09:00:00,2022-09-14T090000_AIU-1696,2022\09
2022-09-14 09:30:00,2022-09-14T093000_AIU-1696,2022\09
2022-09-14 10:00:00,2022-09-14T100000_AIU-1696,2022\09
2022-09-14 10:30:00,2022-09-14T103000_AIU-1696,2022\09
2022-09-14 11:00:00,2022-09-14T110000_AIU-1696,2022\09
2022-09-14 11:30:00,2022-09-14T113000_AIU-1696,2022\09
2022-09-14 12:00:00,2022-09-14T120000_AIU-1696,2022\09
2022-09-14 12:30:00,2022-09-14T123000_AIU-1696,2022\09
2022-09-14 13:00:00,2022-09-14T130000_AIU-1696,2022\09
2022-09-14 13:30:00,2022-09-14T133000_AIU-1696,2022\09
2022-09-14 14:00:00,2022-09-14T140000_AIU-1696,2022\09
2022-09-14 14:30:00,2022-09-14T143000_AIU-1696,2022\09
2022-09-14 15:00:00,2022-09-14T150000_AIU-1696,2022\09
2022-09-14 15:30:00,2022-09-14T153000_AIU-1696,2022\09
2022-09-14 16:00:00,2022-09-14T160000_AIU-1696,2022\09
2022-09-14 16:30:00,2022-09-14T163000_AIU-1696,2022\09
2022-09-14 17:00:00,2022-09-14T170000_AIU-1696,2022\09
2022-09-14 17:30:00,2022-09-14T173000_AIU-1696,2022\09
2022-09-14 18:00:00,2022-09-14T180000_AIU-1696,2022\09
2022-09-14 18:30:00,2022-09-14T183000_AIU-1696,2022\09
2022-09-14 19:00:00,2022-09-14T190000_AIU-1696,2022\09
2022-09-14 19:30:00,2022-09-14T193000_AIU-1696,2022\09
2022-09-14 20:00:00,2022-09-14T200000_AIU-1696,2022\09
2022-09-14 20:30:00,2022-09-14T203000_AIU-1696,2022\09
2022-09-14 21:00:00,2022-09-14T210000_AIU-1696,2022\09
2022-09-14 21:30:00,2022-09-14T213000_AIU-1696,2022\09
2022-09-14 22:00:00,2022-09-14T220000_AIU-1696,2022\09
2022-09-14 22:30:00,2022-09-14T223000_AIU-1696,2022\09
2022-09-14 23:00:00,2022-09-14T230000_AIU-1696,2022\09
2022-09-14 23:30:00,2022-09-14T233000_AIU-1696,2022\09
2022-09-15 00:00:00,2022-09-15T000000_AIU-1696,2022\09
2022-09-15 00:30:00,2022-09-15T003000_AIU-1696,2022\09
2022-09-15 01:00:00,2022-09-15T010000_AIU-1696,2022\09
2022-09-15 01:30:00,2022-09-15T013000_AIU-1696,2022\09
2022-09-15 02:00:00,2022-09-15T020000_AIU-1696,2022\09
2022-09-15 02:30:00,2022-09-15T023000_AIU-1696,2022\09
2022-09-15 03:00:00,2022-09-15T030000_AIU-1696,2022\09
2022-09-15 03:30:00,2022-09-15T033000_AIU-1696,2022\09
2022-09-15 04:00:00,2022-09-15T040000_AIU-1696,2022\09
2022-09-15 04:30:00,2022-09-15T043000_AIU-1696,2022\09
2022-09-15 05:00:00,2022-09-15T050000_AIU-1696,2022\09
2022-09-15 05:30:00,2022-09-15T053000_AIU-1696,2022\09
2022-09-15 06:00:00,2022-09-15T060000_AIU-1696,2022\09
2022-09-15 06:30:00,2022-09-15T063000_AIU-1696,2022\09
2022-09-15 07:00:00,2022-09-15T070000_AIU-1696,2022\09
2022-09-15 07:30:00,2022-09-15T073000_AIU-1696,2022\09
2022-09-15 08:00:00,2022-09-15T080000_AIU-1696,2022\09
2022-09-15 08:30:00,2022-09-15T083000_AIU-1696,2022\09
2022-09-15 09:00:00,2022-09-15T090000_AIU-1696,2022\09
2022-09-15 09:30:00,2022-09-15T093000_AIU-1696,2022\09
2022-09-15 10:00:00,2022-09-15T100000_AIU-1696,2022\09
2022-09-15 10:30:00,2022-09-15T103000_AIU-1696,2022\09
2022-09-15 11:00:00,2022-09-15T110000_AIU-1696,2022\09
2022-09-15 11:30:00,2022-09-15T113000_AIU-1696,2022\09
2022-09-15 12:00:00,2022-09-15T120000_AIU-1696,2022\09
2022-09-15 12:30:00,2022-09-15T123000_AIU-1696,2022\09
2022-09-15 13:00:00,2022-09-15T130000_AIU-1696,2022\09
2022-09-15 13:30:00,2022-09-15T133000_AIU-1696,2022\09
2022-09-15 14:00:00,2022-09-15T140000_AIU-1696,2022\09
2022-09-15 14:30:00,2022-09-15T143000_AIU-1696,2022\09
2022-09-15 15:00:00,2022-09-15T150000_AIU-1696,2022\09
2022-09-15 15:30:00,2022-09-15T153000_AIU-1696,2022\09
2022-09-15 16:00:00,2022-09-15T160000_AIU-1696,2022\09
2022-09-15 16:30:00,2022-09-15T163000_AIU-1696,2022\09
2022-09-15 17:00:00,2022-09-15T170000_AIU-1696,2022\09
2022-09-15 17:30:00,2022-09-15T173000_AIU-1696,2022\09
2022-09-15 18:00:00,2022-09-15T180000_AIU-1696,2022\09
2022-09-15 18:30:00,2022-09-15T183000_AIU-1696,2022\09
2022-09-15 19:00:00,2022-09-15T190000_AIU-1696,2022\09
2022-09-15 19:30:00,2022-09-15T193000_AIU-1696,2022\09
2022-09-15 20:00:00,2022-09-15T200000_AIU-1696,2022\09
2022-09-15 20:30:00,2022-09-15T203000_AIU-1696,2022\09
2022-09-15 21:00:00,2022-09-15T210000_AIU-1696,2022\09
2022-09-15 21:30:00,2022-09-15T213000_AIU-1696,2022\09
2022-09-15 22:00:00,2022-09-15T220000_AIU-1696,2022\09
2022-09-15 22:30:00,2022-09-15T223000_AIU-1696,2022\09
2022-09-15 23:00:00,2022-09-15T230000_AIU-1696,2022\09
2022-09-15 23:30:00,2022-09-15T233000_AIU-1696,2022\09
2022-09-16 00:00:00,2022-09-16T000000_AIU-1696,2022\09
2022-09-16 00:30:00,2022-09-16T003000_AIU-1696,2022\09
2022-09-16 01:00:00,2022-09-16T010000_AIU-1696,2022\09
2022-09-16 01:30:00,2022-09-16T013000_AIU-1696,2022\09
2022-09-16 02:00:00,2022-09-16T020000_AIU-1696,2022\09
2022-09-16 02:30:00,2022-09-16T023000_AIU-1696,2022\09
2022-09-16 03:00:00,2022-09-16T030000_AIU-1696,2022\09
2022-09-16 03:30:00,2022-09-16T033000_AIU-1696,2022\09
2022-09-16 04:00:00,2022-09-16T040000_AIU-1696,2022\09
2022-09-16 04:30:00,2022-09-16T043000_AIU-1696,2022\09
2022-09-16 05:00:00,2022-09-16T050000_AIU-1696,2022\09
2022-09-16 05:30:00,2022-09-16T053000_AIU-1696,2022\09
2022-09-16 06:00:00,2022-09-16T060000_AIU-1696,2022\09
2022-09-16 06:30:00,2022-09-16T063000_AIU-1696,2022\09
2022-09-16 07:00:00,2022-09-16T070000_AIU-1696,2022\09
2022-09-16 07:30:00,2022-09-16T073000_AIU-1696,2022\09
2022-09-16 08:00:00,2022-09-16T080000_AIU-1696,2022\09
2022-09-16 08:30:00,2022-09-16T083000_AIU-1696,2022\09
2022-09-16 09:00:00,2022-09-16T090000_AIU-1696,2022\09
2022-09-16 09:30:00,2022-09-16T093000_AIU-1696,2022\09
2022-09-16 10:00:00,2022-09-16T100000_AIU-1696,2022\09
2022-09-16 10:30:00,2022-09-16T103000_AIU-1696,2022\09
2022-09-16 11:00:00,2022-09-16T110000_AIU-1696,2022\09
2022-09-16 11:30:00,2022-09-16T113000_AIU-1696,2022\09
2022-09-16 12:00:00,2022-09-16T120000_AIU-1696,2022\09
2022-09-16 12:30:00,2022-09-16T123000_AIU-1696,2022\09
2022-09-16 13:00:00,2022-09-16T130000_AIU-1696,2022\09
2022-09-16 13:30:00,2022-09-16T133000_AIU-1696,2022\09
2022-09-16 14:00:00,2022-09-16T140000_AIU-1696,2022\09
2022-09-16 14:30:00,2022-09-16T143000_AIU-1696,2022\09
2022-09-16 15:00:00,2022-09-16T150000_AIU-1696,2022\09
2022-09-16 15:30:00,2022-09-16T153000_AIU-1696,2022\09
2022-09-16 16:00:00,2022-09-16T160000_AIU-1696,2022\09
2022-09-16 16:30:00,2022-09-16T163000_AIU-1696,2022\09
2022-09-16 17:00:00,2022-09-16T170000_AIU-1696,2022\09
2022-09-16 17:30:00,2022-09-16T173000_AIU-1696,2022\09
2022-09-16 18:00:00,2022-09-16T180000_AIU-1696,2022\09
2022-09-16 18:30:00,2022-09-16T183000_AIU-1696,2022\09
2022-09-16 19:00:00,2022-09-16T190000_AIU-1696,2022\09
2022-09-16 19:30:00,2022-09-16T193000_AIU-1696,2022\09
2022-09-16 20:00:00,2022-09-16T200000_AIU-1696,2022\09
2022-09-16 20:30:00,2022-09-16T203000_AIU-1696,2022\09
2022-09-16 21:00:00,2022-09-16T210000_AIU-1696,2022\09
2022-09-16 21:30:00,2022-09-16T213000_AIU-1696,2022\09
2022-09-16 22:00:00,2022-09-16T220000_AIU-1696,2022\09
2022-09-16 22:30:00,2022-09-16T223000_AIU-1696,2022\09
2022-09-16 23:00:00,2022-09-16T230000_AIU-1696,2022\09
2022-09-16 23:30:00,2022-09-16T233000_AIU-1696,2022\09
2022-09-17 00:00:00,2022-09-17T000000_AIU-1696,2022\09
2022-09-17 00:30:00,2022-09-17T003000_AIU-1696,2022\09
2022-09-17 01:00:00,2022-09-17T010000_AIU-1696,2022\09
2022-09-17 01:30:00,2022-09-17T013000_AIU-1696,2022\09
2022-09-17 02:00:00,2022-09-17T020000_AIU-1696,2022\09
2022-09-17 02:30:00,2022-09-17T023000_AIU-1696,2022\09
2022-09-17 03:00:00,2022-09-17T030000_AIU-1696,2022\09
2022-09-17 03:30:00,2022-09-17T033000_AIU-1696,2022\09
2022-09-17 04:00:00,2022-09-17T040000_AIU-1696,2022\09
2022-09-17 04:30:00,2022-09-17T043000_AIU-1696,2022\09
2022-09-17 05:00:00,2022-09-17T050000_AIU-1696,2022\09
2022-09-17 05:30:00,2022-09-17T053000_AIU-1696,2022\09
2022-09-17 06:00:00,2022-09-17T060000_AIU-1696,2022\09
2022-09-17 06:30:00,2022-09-17T063000_AIU-1696,2022\09
2022-09-17 07:00:00,2022-09-17T070000_AIU-1696,2022\09
2022-09-17 07:30:00,2022-09-17T073000_AIU-1696,2022\09
2022-09-17 08:00:00,2022-09-17T080000_AIU-1696,2022\09
2022-09-17 08:30:00,2022-09-17T083000_AIU-1696,2022\09
2022-09-17 09:00:00,2022-09-17T090000_AIU-1696,2022\09
2022-09-17 09:30:00,2022-09-17T093000_AIU-1696,2022\09
2022-09-17 10:00:00,2022-09-17T100000_AIU-1696,2022\09
2022-09-17 10:30:00,2022-09-17T103000_AIU-1696,2022\09
2022-09-17 11:00:00,2022-09-17T110000_AIU-1696,2022\09
2022-09-17 11:30:00,2022-09-17T113000_AIU-1696,2022\09
2022-09-17 12:00:00,2022-09-17T120000_AIU-1696,2022\09
2022-09-17 12:30:00,2022-09-17T123000_AIU-1696,2022\09
2022-09-17 13:00:00,2022-09-17T130000_AIU-1696,2022\09
2022-09-17 13:30:00,2022-09-17T133000_AIU-1696,2022\09
2022-09-17 14:00:00,2022-09-17T140000_AIU-1696,2022\09
2022-09-17 14:30:00,2022-09-17T143000_AIU-1696,2022\09
2022-09-17 15:00:00,2022-09-17T150000_AIU-1696,2022\09
2022-09-17 15:30:00,2022-09-17T153000_AIU-1696,2022\09
2022-09-17 16:00:00,2022-09-17T160000_AIU-1696,2022\09
2022-09-17 16:30:00,2022-09-17T163000_AIU-1696,2022\09
2022-09-17 17:00:00,2022-09-17T170000_AIU-1696,2022\09
2022-09-17 17:30:00,2022-09-17T173000_AIU-1696,2022\09
2022-09-17 18:00:00,2022-09-17T180000_AIU-1696,2022\09
2022-09-17 18:30:00,2022-09-17T183000_AIU-1696,2022\09
2022-09-17 19:00:00,2022-09-17T190000_AIU-1696,2022\09
2022-09-17 19:30:00,2022-09-17T193000_AIU-1696,2022\09
2022-09-17 20:00:00,2022-09-17T200000_AIU-1696,2022\09
2022-09-17 20:30:00,2022-09-17T203000_AIU-1696,2022\09
2022-09-17 21:00:00,2022-09-17T210000_AIU-1696,2022\09
2022-09-17 21:30:00,2022-09-17T213000_AIU-1696,2022\09
2022-09-17 22:00:00,2022-09-17T220000_AIU-1696,2022\09
2022-09-17 22:30:00,2022-09-17T223000_AIU-1696,2022\09
2022-09-17 23:00:00,2022-09-17T230000_AIU-1696,2022\09
2022-09-17 23:30:00,2022-09-17T233000_AIU-1696,2022\09
2022-09-18 00:00:00,2022-09-18T000000_AIU-1696,2022\09
2022-09-18 00:30:00,2022-09-18T003000_AIU-1696,2022\09
2022-09-18 01:00:00,2022-09-18T010000_AIU-1696,2022\09
2022-09-18 01:30:00,2022-09-18T013000_AIU-1696,2022\09
2022-09-18 02:00:00,2022-09-18T020000_AIU-1696,2022\09
2022-09-18 02:30:00,2022-09-18T023000_AIU-1696,2022\09
2022-09-18 03:00:00,2022-09-18T030000_AIU-1696,2022\09
2022-09-18 03:30:00,2022-09-18T033000_AIU-1696,2022\09
2022-09-18 04:00:00,2022-09-18T040000_AIU-1696,2022\09
2022-09-18 04:30:00,2022-09-18T043000_AIU-1696,2022\09
2022-09-18 05:00:00,2022-09-18T050000_AIU-1696,2022\09
2022-09-18 05:30:00,2022-09-18T053000_AIU-1696,2022\09
2022-09-18 06:00:00,2022-09-18T060000_AIU-1696,2022\09
2022-09-18 06:30:00,2022-09-18T063000_AIU-1696,2022\09
2022-09-18 07:00:00,2022-09-18T070000_AIU-1696,2022\09
2022-09-18 07:30:00,2022-09-18T073000_AIU-1696,2022\09
2022-09-18 08:00:00,2022-09-18T080000_AIU-1696,2022\09
2022-09-18 08:30:00,2022-09-18T083000_AIU-1696,2022\09
2022-09-18 09:00:00,2022-09-18T090000_AIU-1696,2022\09
2022-09-18 09:30:00,2022-09-18T093000_AIU-1696,2022\09
2022-09-18 10:00:00,2022-09-18T100000_AIU-1696,2022\09
2022-09-18 10:30:00,2022-09-18T103000_AIU-1696,2022\09
2022-09-18 11:00:00,2022-09-18T110000_AIU-1696,2022\09
2022-09-18 11:30:00,2022-09-18T113000_AIU-1696,2022\09
2022-09-18 12:00:00,2022-09-18T120000_AIU-1696,2022\09
2022-09-18 12:30:00,2022-09-18T123000_AIU-1696,2022\09
2022-09-18 13:00:00,2022-09-18T130000_AIU-1696,2022\09
2022-09-18 13:30:00,2022-09-18T133000_AIU-1696,2022\09
2022-09-18 14:00:00,2022-09-18T140000_AIU-1696,2022\09
2022-09-18 14:30:00,2022-09-18T143000_AIU-1696,2022\09
2022-09-18 15:00:00,2022-09-18T150000_AIU-1696,2022\09
2022-09-18 15:30:00,2022-09-18T153000_AIU-1696,2022\09
2022-09-18 16:00:00,2022-09-18T160000_AIU-1696,2022\09
2022-09-18 16:30:00,2022-09-18T163000_AIU-1696,2022\09
2022-09-18 17:00:00,2022-09-18T170000_AIU-1696,2022\09
2022-09-18 17:30:00,2022-09-18T173000_AIU-1696,2022\09
2022-09-18 18:00:00,2022-09-18T180000_AIU-1696,2022\09
2022-09-18 18:30:00,2022-09-18T183000_AIU-1696,2022\09
2022-09-18 19:00:00,2022-09-18T190000_AIU-1696,2022\09
2022-09-18 19:30:00,2022-09-18T193000_AIU-1696,2022\09
2022-09-18 20:00:00,2022-09-18T200000_AIU-1696,2022\09
2022-09-18 20:30:00,2022-09-18T203000_AIU-1696,2022\09
2022-09-18 21:00:00,2022-09-18T210000_AIU-1696,2022\09
2022-09-18 21:30:00,2022-09-18T213000_AIU-1696,2022\09
2022-09-18 22:00:00,2022-09-18T220000_AIU-1696,2022\09
2022-09-18 22:30:00,2022-09-18T223000_AIU-1696,2022\09
2022-09-18 23:00:00,2022-09-18T230000_AIU-1696,2022\09
2022-09-18 23:30:00,2022-09-18T233000_AIU-1696,2022\09
2022-09-19 00:00:00,2022-09-19T000000_AIU-1696,2022\09
2022-09-19 00:30:00,2022-09-19T003000_AIU-1696,2022\09
2022-09-19 01:00:00,2022-09-19T010000_AIU-1696,2022\09
2022-09-19 01:30:00,2022-09-19T013000_AIU-1696,2022\09
2022-09-19 02:00:00,2022-09-19T020000_AIU-1696,2022\09
2022-09-19 02:30:00,2022-09-19T023000_AIU-1696,2022\09
2022-09-19 03:00:00,2022-09-19T030000_AIU-1696,2022\09
2022-09-19 03:30:00,2022-09-19T033000_AIU-1696,2022\09
2022-09-19 04:00:00,2022-09-19T040000_AIU-1696,2022\09
2022-09-19 04:30:00,2022-09-19T043000_AIU-1696,2022\09
2022-09-19 05:00:00,2022-09-19T050000_AIU-1696,2022\09
2022-09-19 05:30:00,2022-09-19T053000_AIU-1696,2022\09
2022-09-19 06:00:00,2022-09-19T060000_AIU-1696,2022\09
2022-09-19 06:30:00,2022-09-19T063000_AIU-1696,2022\09
2022-09-19 07:00:00,2022-09-19T070000_AIU-1696,2022\09
2022-09-19 07:30:00,2022-09-19T073000_AIU-1696,2022\09
2022-09-19 08:00:00,2022-09-19T080000_AIU-1696,2022\09
2022-09-19 08:30:00,2022-09-19T083000_AIU-1696,2022\09
2022-09-19 09:00:00,2022-09-19T090000_AIU-1696,2022\09
2022-09-19 09:30:00,2022-09-19T093000_AIU-1696,2022\09
2022-09-19 10:00:00,2022-09-19T100000_AIU-1696,2022\09
2022-09-19 10:30:00,2022-09-19T103000_AIU-1696,2022\09
2022-09-19 11:00:00,2022-09-19T110000_AIU-1696,2022\09
2022-09-19 11:30:00,2022-09-19T113000_AIU-1696,2022\09
2022-09-19 12:00:00,2022-09-19T120000_AIU-1696,2022\09
2022-09-19 12:30:00,2022-09-19T123000_AIU-1696,2022\09
2022-09-19 13:00:00,2022-09-19T130000_AIU-1696,2022\09
2022-09-19 13:30:00,2022-09-19T133000_AIU-1696,2022\09
2022-09-19 14:00:00,2022-09-19T140000_AIU-1696,2022\09
2022-09-19 14:30:00,2022-09-19T143000_AIU-1696,2022\09
2022-09-19 15:00:00,2022-09-19T150000_AIU-1696,2022\09
2022-09-19 15:30:00,2022-09-19T153000_AIU-1696,2022\09
2022-09-19 16:00:00,2022-09-19T160000_AIU-1696,2022\09
2022-09-19 16:30:00,2022-09-19T163000_AIU-1696,2022\09
2022-09-19 17:00:00,2022-09-19T170000_AIU-1696,2022\09
2022-09-19 17:30:00,2022-09-19T173000_AIU-1696,2022\09
2022-09-19 18:00:00,2022-09-19T180000_AIU-1696,2022\09
2022-09-19 18:30:00,2022-09-19T183000_AIU-1696,2022\09
2022-09-19 19:00:00,2022-09-19T190000_AIU-1696,2022\09
2022-09-19 19:30:00,2022-09-19T193000_AIU-1696,2022\09
2022-09-19 20:00:00,2022-09-19T200000_AIU-1696,2022\09
2022-09-19 20:30:00,2022-09-19T203000_AIU-1696,2022\09
2022-09-19 21:00:00,2022-09-19T210000_AIU-1696,2022\09
2022-09-19 21:30:00,2022-09-19T213000_AIU-1696,2022\09
2022-09-19 22:00:00,2022-09-19T220000_AIU-1696,2022\09
2022-09-19 22:30:00,2022-09-19T223000_AIU-1696,2022\09
2022-09-19 23:00:00,2022-09-19T230000_AIU-1696,2022\09
2022-09-19 23:30:00,2022-09-19T233000_AIU-1696,2022\09
2022-09-20 00:00:00,2022-09-20T000000_AIU-1696,2022\09
2022-09-20 00:30:00,2022-09-20T003000_AIU-1696,2022\09
2022-09-20 01:00:00,2022-09-20T010000_AIU-1696,2022\09
2022-09-20 01:30:00,2022-09-20T013000_AIU-1696,2022\09
2022-09-20 02:00:00,2022-09-20T020000_AIU-1696,2022\09
2022-09-20 02:30:00,2022-09-20T023000_AIU-1696,2022\09
2022-09-20 03:00:00,2022-09-20T030000_AIU-1696,2022\09
2022-09-20 03:30:00,2022-09-20T033000_AIU-1696,2022\09
2022-09-20 04:00:00,2022-09-20T040000_AIU-1696,2022\09
2022-09-20 04:30:00,2022-09-20T043000_AIU-1696,2022\09
2022-09-20 05:00:00,2022-09-20T050000_AIU-1696,2022\09
2022-09-20 05:30:00,2022-09-20T053000_AIU-1696,2022\09
2022-09-20 06:00:00,2022-09-20T060000_AIU-1696,2022\09
2022-09-20 06:30:00,2022-09-20T063000_AIU-1696,2022\09
2022-09-20 07:00:00,2022-09-20T070000_AIU-1696,2022\09
2022-09-20 07:30:00,2022-09-20T073000_AIU-1696,2022\09
2022-09-20 08:00:00,2022-09-20T080000_AIU-1696,2022\09
2022-09-20 08:30:00,2022-09-20T083000_AIU-1696,2022\09
2022-09-20 09:00:00,2022-09-20T090000_AIU-1696,2022\09
2022-09-20 09:30:00,2022-09-20T093000_AIU-1696,2022\09
2022-09-20 10:00:00,2022-09-20T100000_AIU-1696,2022\09
2022-09-20 10:30:00,2022-09-20T103000_AIU-1696,2022\09
2022-09-20 11:00:00,2022-09-20T110000_AIU-1696,2022\09
2022-09-20 11:30:00,2022-09-20T113000_AIU-1696,2022\09
2022-09-20 12:00:00,2022-09-20T120000_AIU-1696,2022\09
2022-09-20 12:30:00,2022-09-20T123000_AIU-1696,2022\09
2022-09-20 13:00:00,2022-09-20T130000_AIU-1696,2022\09
2022-09-20 13:30:00,2022-09-20T133000_AIU-1696,2022\09
2022-09-20 14:00:00,2022-09-20T140000_AIU-1696,2022\09
2022-09-20 14:30:00,2022-09-20T143000_AIU-1696,2022\09
2022-09-20 15:00:00,2022-09-20T150000_AIU-1696,2022\09
2022-09-20 15:30:00,2022-09-20T153000_AIU-1696,2022\09
2022-09-20 16:00:00,2022-09-20T160000_AIU-1696,2022\09
2022-09-20 16:30:00,2022-09-20T163000_AIU-1696,2022\09
2022-09-20 17:00:00,2022-09-20T170000_AIU-1696,2022\09
2022-09-20 17:30:00,2022-09-20T173000_AIU-1696,2022\09
2022-09-20 18:00:00,2022-09-20T180000_AIU-1696,2022\09
2022-09-20 18:30:00,2022-09-20T183000_AIU-1696,2022\09
2022-09-20 19:00:00,2022-09-20T190000_AIU-1696,2022\09
2022-09-20 19:30:00,2022-09-20T193000_AIU-1696,2022\09
2022-09-20 20:00:00,2022-09-20T200000_AIU-1696,2022\09
2022-09-20 20:30:00,2022-09-20T203000_AIU-1696,2022\09
2022-09-20 21:00:00,2022-09-20T210000_AIU-1696,2022\09
2022-09-20 21:30:00,2022-09-20T213000_AIU-1696,2022\09
2022-09-20 22:00:00,2022-09-20T220000_AIU-1696,2022\09
2022-09-20 22:30:00,2022-09-20T223000_AIU-1696,2022\09
2022-09-20 23:00:00,2022-09-20T230000_AIU-1696,2022\09
2022-09-20 23:30:00,2022-09-20T233000_AIU-1696,2022\09
2022-09-21 00:00:00,2022-09-21T000000_AIU-1696,2022\09
2022-09-21 00:30:00,2022-09-21T003000_AIU-1696,2022\09
2022-09-21 01:00:00,2022-09-21T010000_AIU-1696,2022\09
2022-09-21 01:30:00,2022-09-21T013000_AIU-1696,2022\09
2022-09-21 02:00:00,2022-09-21T020000_AIU-1696,2022\09
2022-09-21 02:30:00,2022-09-21T023000_AIU-1696,2022\09
2022-09-21 03:00:00,2022-09-21T030000_AIU-1696,2022\09
2022-09-21 03:30:00,2022-09-21T033000_AIU-1696,2022\09
2022-09-21 04:00:00,2022-09-21T040000_AIU-1696,2022\09
2022-09-21 04:30:00,2022-09-21T043000_AIU-1696,2022\09
2022-09-21 05:00:00,2022-09-21T050000_AIU-1696,2022\09
2022-09-21 05:30:00,2022-09-21T053000_AIU-1696,2022\09
2022-09-21 06:00:00,2022-09-21T060000_AIU-1696,2022\09
2022-09-21 06:30:00,2022-09-21T063000_AIU-1696,2022\09
2022-09-21 07:00:00,2022-09-21T070000_AIU-1696,2022\09
2022-09-21 07:30:00,2022-09-21T073000_AIU-1696,2022\09
2022-09-21 08:00:00,2022-09-21T080000_AIU-1696,2022\09
2022-09-21 08:30:00,2022-09-21T083000_AIU-1696,2022\09
2022-09-21 09:00:00,2022-09-21T090000_AIU-1696,2022\09
2022-09-21 09:30:00,2022-09-21T093000_AIU-1696,2022\09
2022-09-21 10:00:00,2022-09-21T100000_AIU-1696,2022\09
2022-09-21 10:30:00,2022-09-21T103000_AIU-1696,2022\09
2022-09-21 11:00:00,2022-09-21T110000_AIU-1696,2022\09
2022-09-21 11:30:00,2022-09-21T113000_AIU-1696,2022\09
2022-09-21 12:00:00,2022-09-21T120000_AIU-1696,2022\09
2022-09-21 12:30:00,2022-09-21T123000_AIU-1696,2022\09
2022-09-21 13:00:00,2022-09-21T130000_AIU-1696,2022\09
2022-09-21 13:30:00,2022-09-21T133000_AIU-1696,2022\09
2022-09-21 14:00:00,2022-09-21T140000_AIU-1696,2022\09
2022-09-21 14:30:00,2022-09-21T143000_AIU-1696,2022\09
2022-09-21 15:00:00,2022-09-21T150000_AIU-1696,2022\09
2022-09-21 15:30:00,2022-09-21T153000_AIU-1696,2022\09
2022-09-21 16:00:00,2022-09-21T160000_AIU-1696,2022\09
2022-09-21 16:30:00,2022-09-21T163000_AIU-1696,2022\09
2022-09-21 17:00:00,2022-09-21T170000_AIU-1696,2022\09
2022-09-21 17:30:00,2022-09-21T173000_AIU-1696,2022\09
2022-09-21 18:00:00,2022-09-21T180000_AIU-1696,2022\09
2022-09-21 18:30:00,2022-09-21T183000_AIU-1696,2022\09
2022-09-21 19:00:00,2022-09-21T190000_AIU-1696,2022\09
2022-09-21 19:30:00,2022-09-21T193000_AIU-1696,2022\09
2022-09-21 20:00:00,2022-09-21T200000_AIU-1696,2022\09
2022-09-21 20:30:00,2022-09-21T203000_AIU-1696,2022\09
2022-09-21 21:00:00,2022-09-21T210000_AIU-1696,2022\09
